abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.05489356	0.5790482	0.053453747	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.785286	0.21237479	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.898252	0.24668437	0.85186696	0.5355175	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.51194733	0.04120307	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.063067056	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705756	0.7525451	0.12438158	0.10558492	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.63459605	0.06599775	0.07732023	0.6101144	0.49944574	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.4514515	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.3252406	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.04979481	1.7014505	0.18235265	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481194	2.2969713	0.3199979	0.09507922	1.1314838	0.8231682	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618014	0.5741068	0.08688622	1.2097229	0.7273108	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261836	0.27768996	0.06377621	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991792	0.07239396	0.9080757	0.5985443	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.91250473	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982406	0.23895392	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.3487949	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130517	0.8251638	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.0919689	0.2744685	0.9663615	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.5231653	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.10813592	0.14512782	0.88635015	0.7331214	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177805	0.69619393	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.053453747	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237479	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837437	0.8982521	0.24668437	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.5119473	0.041203067	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.063067056	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705756	0.7525451	0.124381565	0.10558491	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.6509885204081632	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527515	1.5208647	0.18180053	0.07178963	0.91743946	0.6694545	0.1765186543367347	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.32524055	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794804	1.7014502	0.18235259	0.06863807	0.98675907	0.68740463	0.27431441326530615	0.5227997448979592	0.6415417729591837
0.06481192	2.296971	0.31999782	0.095079206	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.57410675	0.08688622	1.2097229	0.7273108	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007253	2.0261836	0.27768996	0.06377621	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991793	0.07239397	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.9125048	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982403	0.23895383	0.1576361	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297623	0.34879503	0.18166733	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.122513734	1.3433461	0.27891937	0.17026256	1.0130517	0.8251638	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036365	1.0919688	0.2744685	0.9663615	0.7094437	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.21924308	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.10813593	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177806	0.696194	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.053453747	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855194	1.8586234	0.6593916	0.20511699	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.09826632	1.2837436	0.89825183	0.24668434	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.04237643	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626057	0.51194733	0.041203067	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.067057565	0.7525451	0.12438162	0.105584934	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.63459605	0.065997764	0.07732024	0.6101144	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.053967733	0.7702213	0.11746957	0.08758543	0.62617254	0.4514515	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.2558372	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180044	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.071062654	2.0690868	0.32524073	0.10676303	1.0758322	0.774584	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.04979481	1.7014505	0.18235265	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481192	2.2969708	0.31999776	0.09507919	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.05303456	3.0618012	0.57410675	0.08688621	1.2097229	0.7273107	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261834	0.27768996	0.06377621	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991793	0.07239397	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875891	0.15253688	0.13038474	0.9125048	0.65908945	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.34879494	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891934	0.17026256	1.0130516	0.8251638	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.0919689	0.2744685	0.9663616	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.21924308	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011684	0.108135924	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177805	0.69619393	0.5544925	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.05345375	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593916	0.205117	1.1044179	0.83855283	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.78528625	0.21237479	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.898252	0.24668437	0.85186696	0.5355175	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.38206416	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626054	0.5119472	0.04120306	0.06929567	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.072903454	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705756	0.7525451	0.124381565	0.10558491	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.052279085	0.63459605	0.06599775	0.07732023	0.6101144	0.49944574	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.45145148	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168213	1.5970281	0.2558371	0.11517949	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.07106265	2.0690866	0.32524055	0.10676301	1.0758322	0.77458394	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794815	1.7014505	0.18235265	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481192	2.2969708	0.3199978	0.0950792	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.053034555	3.061801	0.57410663	0.08688621	1.2097228	0.72731066	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007245	2.0261836	0.27768996	0.06377621	1.0206286	0.6240105	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204625	0.14991793	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875888	0.15253684	0.13038474	0.91250485	0.6590894	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346286	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.34879494	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433461	0.27891937	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093836	1.6036366	1.0919689	0.27446854	0.9663616	0.70944375	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.9180133	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011696	0.108135924	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.04934087	0.10177805	0.6961939	0.5544924	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.05345375	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593917	0.205117	1.1044179	0.8385528	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237478	1.102495	0.78485775	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.898252	0.24668437	0.85186696	0.5355174	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.38206422	0.029549837	0.08192759	0.5110296	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626054	0.5119472	0.041203056	0.06929566	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387783	0.58949137	0.06306706	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.067057565	0.7525451	0.12438162	0.105584934	0.6480164	0.49343768	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.05227909	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746959	0.08758543	0.62617254	0.4514515	0.34574298469387754	0.651008450255102	0.7778220663265306
0.08168214	1.5970281	0.2558371	0.11517949	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.071062654	2.0690868	0.32524073	0.10676303	1.0758322	0.774584	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.04979481	1.7014505	0.18235266	0.06863809	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481194	2.2969713	0.3199979	0.09507922	1.1314838	0.8231682	0.18732063137755103	0.41539779974489793	0.6102120535714286
0.053034555	3.0618012	0.57410663	0.08688621	1.2097228	0.72731066	0.4547791772959184	0.6220902423469388	0.7196667729591837
0.042007253	2.0261834	0.27768996	0.06377621	1.0206286	0.62401056	0.3928970025510204	0.6410634566326531	0.7775231186224489
0.04877462	1.4204624	0.14991792	0.07239396	0.9080757	0.59854424	0.34311224489795916	0.5721460459183674	0.7457948022959183
0.08476187	1.2875891	0.15253688	0.13038474	0.9125048	0.65908945	0.23778300382653061	0.4851124043367347	0.6809430803571429
0.10346285	1.3982406	0.23895389	0.15763612	0.9329598	0.68228954	0.21607940051020408	0.46059869260204084	0.6433155293367347
0.13293374	1.6297622	0.34879494	0.18166731	1.0988499	0.89123315	0.13986766581632654	0.2889429209183674	0.437320631377551
0.12251372	1.3433462	0.27891934	0.17026256	1.0130517	0.8251637	0.1439532844387755	0.29440369897959184	0.46249202806122447
0.14093834	1.6036363	1.0919687	0.2744685	0.9663615	0.7094437	0.2459343112244898	0.42940848214285715	0.5852200255102041
0.15258043	1.6720474	0.52316535	0.2192431	1.0985243	0.91801333	0.1434948979591837	0.2801538584183674	0.3959462691326531
0.09797687	0.73011684	0.108135924	0.14512782	0.88635015	0.7331213	0.17492426658163265	0.3181999362244898	0.4870455994897959
0.06426669	0.5127778	0.049340863	0.10177806	0.696194	0.55449253	0.2383609693877551	0.49378188775510207	0.6747847576530612
0.05489356	0.5790482	0.05345375	0.092981994	0.67411053	0.52155113	0.2811902104591837	0.5064373405612245	0.7136080994897959
0.122855216	1.8586234	0.6593917	0.205117	1.1044179	0.83855283	0.21195392219387754	0.42227359693877553	0.5514588647959183
0.12118076	1.9942744	0.7852861	0.21237478	1.102495	0.7848577	0.2709263392857143	0.49669164540816324	0.6244220344387755
0.098266326	1.2837436	0.8982521	0.24668437	0.85186696	0.53551745	0.35975366709183676	0.6679089604591837	0.7882055165816326
0.042376436	0.3820642	0.029549832	0.08192758	0.51102966	0.37179562	0.4099170918367347	0.7120535714285714	0.8692602040816326
0.046626054	0.5119472	0.041203056	0.06929566	0.54332066	0.4303983	0.3139548788265306	0.5725446428571429	0.8030133928571429
0.049387775	0.58949137	0.06306706	0.07290346	0.55916333	0.42831585	0.35634566326530615	0.6058673469387755	0.8031329719387755
0.06705755	0.7525451	0.12438157	0.10558491	0.64801633	0.4934377	0.3015983737244898	0.5809351084183674	0.7365074936224489
0.052279085	0.6345961	0.065997764	0.07732024	0.61011446	0.49944577	0.21039939413265307	0.521125637755102	0.7387994260204082
0.05396773	0.7702214	0.11746957	0.08758543	0.62617254	0.4514515	0.34574298469387754	0.6509885204081632	0.7778220663265306
0.08168214	1.5970281	0.25583717	0.115179494	1.0222819	0.8368815	0.10891661352040816	0.25001992984693877	0.42287149234693877
0.05527514	1.5208644	0.18180045	0.071789615	0.91743934	0.6694545	0.17649872448979592	0.44961734693877553	0.6443518813775511
0.071062654	2.0690868	0.32524073	0.10676303	1.0758322	0.774584	0.2305285395408163	0.4352479272959184	0.5911192602040817
0.049794815	1.7014506	0.18235269	0.068638094	0.9867591	0.68740463	0.27431441326530615	0.5227798150510204	0.6415417729591837
0.06481192	2.2969708	0.31999776	0.09507919	1.1314838	0.8231683	0.18732063137755103	0.41539779974489793	0.6102120535714286
