abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.049712256	0.37608653	0.024430845	0.05528741	0.37759092	0.32457334	0.3193359375	0.8188974808673469	0.9148397640306123
0.049331427	0.54481167	0.04680813	0.059757393	0.5151476	0.3779549	0.4898158482142857	0.7260642538265306	0.7325215242346939
0.03981973	0.54419255	0.052546173	0.055654924	0.54446214	0.32523903	0.6599569515306123	0.8139548788265306	0.8518215880102041
0.056613445	0.73541254	0.06720682	0.07146706	0.6321499	0.48390844	0.3636001275510204	0.6148357780612245	0.6972855548469388
0.048735052	0.7823148	0.078783885	0.06998471	0.6886113	0.41647393	0.5841238839285714	0.7462531887755102	0.8077566964285714
0.0474449	0.2149807	0.021898523	0.07820492	0.38939092	0.25559732	0.6316964285714286	0.8146125637755102	0.8884327168367347
0.07272577	0.27579382	0.04092409	0.13701744	0.48906344	0.32783315	0.5279416454081632	0.7528698979591837	0.8618263711734694
0.07872053	0.75089407	0.08105759	0.13306843	0.72480965	0.51005626	0.43379304846938777	0.6034159757653061	0.6958904655612245
0.08169225	0.31113645	0.04790689	0.14559455	0.52159095	0.36272278	0.5146882971938775	0.7112563775510204	0.8176219706632653
0.08775124	0.7209569	0.08024608	0.14457007	0.72023	0.5437419	0.38966836734693877	0.5661471619897959	0.6370575573979592
0.10231116	1.4321045	0.15537906	0.15058361	0.9958529	0.8035234	0.2287547831632653	0.39706234056122447	0.49491788903061223
0.100088544	1.4928939	0.17551005	0.14828117	1.006134	0.7620936	0.30568399234693877	0.481624681122449	0.5700733418367347
0.07308259	0.48787677	0.064391285	0.13178988	0.5766583	0.35348222	0.5586136798469388	0.7713448660714286	0.8276466836734694
0.07630225	0.27642158	0.0400123	0.13287124	0.45737877	0.32569066	0.5233577806122449	0.7505580357142857	0.8338050063775511
0.08177252	0.2986831	0.04459238	0.13967435	0.49231246	0.3568169	0.4900749362244898	0.6974649234693877	0.8039899553571429
0.09030031	0.37077472	0.051285617	0.14305568	0.506183	0.39207876	0.35120376275510207	0.6348254145408163	0.8474968112244898
0.07641515	0.33836856	0.037496053	0.09729105	0.42775294	0.3535882	0.36756616709183676	0.6559510522959183	0.8752989477040817
0.072910175	0.33757314	0.035386167	0.094333805	0.44559482	0.36527082	0.35365513392857145	0.6727120535714286	0.8223254145408163
0.05903133	0.29349563	0.025705224	0.084323324	0.40825072	0.32740697	0.40341996173469385	0.7196667729591837	0.9023836096938775
0.05878955	0.45090106	0.03757575	0.09151519	0.54502	0.41682392	0.4442562181122449	0.5857382015306123	0.7111766581632653
0.05489716	0.3504987	0.028727144	0.08617644	0.46953776	0.36498207	0.42703683035714285	0.6499322385204082	0.7888831313775511
0.053683203	0.31269446	0.025458826	0.083190836	0.4396766	0.34870183	0.4205795599489796	0.6965282206632653	0.8872369260204082
0.052835476	0.3116037	0.023862824	0.079019286	0.42570955	0.34779388	0.33035714285714285	0.7362882653061225	0.9126873405612245
0.051806673	0.30887887	0.023671558	0.07786498	0.42978248	0.34728545	0.34665975765306123	0.6934590242346939	0.9046356823979592
0.051695712	0.3333094	0.024081374	0.076602995	0.43844584	0.36156332	0.304866868622449	0.7326809630102041	0.8988759566326531
0.04748375	0.2659667	0.023365483	0.07577201	0.3504868	0.272208	0.4747289540816326	0.8430524553571429	0.9355668048469388
0.057833005	0.3811849	0.036116827	0.084383056	0.458464	0.3325082	0.4436583227040816	0.7658840880102041	0.8576610331632653
0.07464526	0.80972165	0.08467427	0.09776763	0.71682346	0.5461052	0.3618861607142857	0.5496253188775511	0.6331313775510204
0.08060941	0.39989543	0.04808884	0.11081473	0.52490807	0.39860928	0.37368463010204084	0.6638034119897959	0.7956792091836735
0.07286482	1.0214219	0.10806052	0.10917756	0.83028156	0.5867335	0.4252431441326531	0.6041733099489796	0.6638831313775511
0.07851104	0.3082996	0.043341417	0.13481584	0.5269607	0.37915412	0.45180963010204084	0.7344148596938775	0.8115632971938775
0.09555146	0.5423299	0.07483365	0.15221865	0.66029316	0.48095486	0.3959462691326531	0.5963807397959183	0.7278380102040817
0.092672534	0.41304922	0.058007542	0.14906664	0.5949587	0.45118472	0.39321588010204084	0.6235650510204082	0.7393176020408163
0.101231605	0.561514	0.082572296	0.14806053	0.6309813	0.47860008	0.3364158163265306	0.5861965880102041	0.7196069834183674
0.10256207	0.61502576	0.09250785	0.1468911	0.6533858	0.4966511	0.312320631377551	0.5840840242346939	0.7100805165816326
0.09748679	0.5963631	0.086620785	0.13811803	0.6192545	0.46845025	0.3100486288265306	0.6020607461734694	0.7442203443877551
0.09767392	0.5776171	0.08533694	0.13753709	0.6193471	0.4678525	0.32118941326530615	0.5939094387755102	0.7302495216836735
0.09392515	0.53588104	0.07689478	0.13509399	0.600432	0.44998923	0.35483099489795916	0.6072425063775511	0.7365872130102041
0.08690582	0.5104675	0.073652275	0.13001679	0.5827592	0.42076203	0.4063097895408163	0.6167291135204082	0.7747927295918368
0.08543349	0.4868763	0.06698519	0.12989296	0.5789165	0.42607945	0.4118502869897959	0.6228077168367347	0.7681560905612245
0.085403495	0.5189681	0.06884082	0.1275165	0.5833962	0.43780455	0.37123325892857145	0.5884088010204082	0.8165258290816326
0.08357799	0.5222497	0.068739064	0.12633921	0.58788365	0.43565062	0.40529336734693877	0.6068239795918368	0.7988081951530612
0.078688174	0.4917034	0.067735	0.12393326	0.5749035	0.4057648	0.42420679209183676	0.6496332908163265	0.8301179846938775
0.06799003	0.33410126	0.048760716	0.114460096	0.4381201	0.30902445	0.46763392857142855	0.830078125	0.9213966836734694
0.070949525	0.5302777	0.0814692	0.11221962	0.5366389	0.34308425	0.49960140306122447	0.8095503826530612	0.9011678890306123
0.07082048	0.30080363	0.044234972	0.119054966	0.39656454	0.28655726	0.5081911670918368	0.7803730867346939	0.9181481186224489
0.066094115	0.2747094	0.04605994	0.12110104	0.39855376	0.2716227	0.5667849170918368	0.8114636479591837	0.9106146364795918
0.067682415	0.30229807	0.07613037	0.13832739	0.42647883	0.27700138	0.5793008609693877	0.8147520727040817	0.9052933673469388
0.07001906	0.30895665	0.076729484	0.13892432	0.44091892	0.29577565	0.5493064413265306	0.8285435267857143	0.9138632015306123
0.06609937	0.28433475	0.05637961	0.12919165	0.4401709	0.29662523	0.5876116071428571	0.8047472895408163	0.9096779336734694
0.061859686	0.24866824	0.032173786	0.120078556	0.4340677	0.29778442	0.5390824298469388	0.7996253188775511	0.9129264987244898
0.06702797	0.30200142	0.037547443	0.12551922	0.472968	0.33916393	0.44981664540816324	0.7522321428571429	0.8954081632653061
0.07893544	0.43562657	0.049466796	0.1343504	0.5601637	0.44512185	0.28354193239795916	0.6187220982142857	0.7867107780612245
0.09381456	0.65418494	0.07203476	0.14905502	0.7242019	0.5991079	0.22377232142857142	0.46641820790816324	0.5161033163265306
0.108961195	1.0206583	0.11601299	0.15379924	0.87245345	0.7113068	0.22682158801020408	0.37025669642857145	0.5416135204081632
0.107081965	0.7758199	0.09890466	0.13886958	0.71547693	0.57934344	0.2743542729591837	0.47464923469387754	0.5818120216836735
0.09440696	0.36122516	0.0515233	0.12503904	0.44547778	0.3670484	0.3569834183673469	0.6262555803571429	0.8696189413265306
0.089849986	0.34266394	0.046594284	0.11846402	0.43417865	0.35423288	0.380859375	0.6327527104591837	0.8803611288265306
0.092341356	0.38103434	0.051711842	0.116826855	0.44631484	0.37391382	0.3136360012755102	0.6228675063775511	0.8818160076530612
0.06437855	0.46439052	0.045596045	0.113067254	0.598123	0.44890848	0.2961375956632653	0.6317562181122449	0.8233019770408163
0.05754563	0.35343862	0.03818618	0.11023654	0.5401351	0.37240857	0.4659797512755102	0.725227200255102	0.8430923150510204
0.063950345	0.4124448	0.04326947	0.11298272	0.59641254	0.43431133	0.33201132015306123	0.6514867665816326	0.8020766900510204
0.09824597	0.5407548	0.07576934	0.17311	0.7362265	0.55750674	0.26016422193877553	0.5101044323979592	0.737922512755102
0.1510995	0.75124055	0.13740851	0.24746554	0.90155876	0.70655394	0.13396843112244897	0.39407286352040816	0.6358816964285714
0.15647304	0.6322246	0.12208931	0.2588011	0.8570083	0.6911814	0.1471221301020408	0.37147241709183676	0.5969786352040817
0.14847861	0.82428485	0.13454814	0.24566416	0.86847764	0.70675606	0.10381457270408163	0.3461216517857143	0.5923748405612245
0.16675173	1.2262045	0.18458402	0.2541057	1.0190773	0.8926235	0.11435746173469388	0.22100207270408162	0.3044483418367347
0.18367502	1.9199005	0.29298723	0.26431477	1.2236798	1.0644029	0.12069515306122448	0.22217793367346939	0.3030532525510204
0.19341137	2.800519	0.5001108	0.2637496	1.3650507	1.1033283	0.16230867346938777	0.32938058035714285	0.4116709183673469
0.2001541	1.6844165	0.4212312	0.26507065	0.9441686	0.66379744	0.19248246173469388	0.44052933673469385	0.6263153698979592
0.20136985	1.4097569	0.38993648	0.26166618	0.8504104	0.6191819	0.1914859693877551	0.4404296875	0.6465242346938775
0.20409024	1.5696558	0.44429016	0.26279613	0.89012414	0.6466248	0.1695232780612245	0.39977279974489793	0.6343670280612245
0.19806756	1.5349845	0.41862178	0.256756	0.8815537	0.6368114	0.1969268176020408	0.4058314732142857	0.6096340880102041
0.19638507	1.5358552	0.42000705	0.25721866	0.88570166	0.63123685	0.2171356823979592	0.424007493622449	0.6159119897959183
0.18897319	1.5532466	0.4224298	0.25028363	0.8852506	0.61481595	0.23979591836734693	0.4582469706632653	0.6791493941326531
0.18287835	1.7386262	0.46013525	0.23905674	0.91978234	0.625655	0.23188376913265307	0.4620735012755102	0.6940170599489796
0.17704587	1.6708409	0.40467674	0.23523417	0.9332372	0.6668628	0.19186463647959184	0.38783482142857145	0.6125837053571429
0.17607251	1.5600252	0.37027857	0.23349081	0.91574824	0.6598186	0.1988799426020408	0.4196827168367347	0.6075215242346939
0.17492446	1.561958	0.3722519	0.22959167	0.9176793	0.66576046	0.19860092474489796	0.4045360331632653	0.6138193558673469
0.17649554	1.7114	0.43830705	0.23381592	0.95809454	0.6839506	0.20884486607142858	0.3829320790816326	0.6217713647959183
0.16847515	1.6157094	0.38523313	0.22398734	0.92606694	0.65907854	0.22014508928571427	0.38380899234693877	0.6663145727040817
0.1695511	1.542129	0.3621826	0.2275853	0.9217598	0.6584702	0.2214405293367347	0.3987364477040816	0.6743064413265306
0.15968743	1.4705577	0.34346196	0.21717833	0.8839044	0.6179438	0.23650749362244897	0.4063695790816326	0.723991549744898
0.15291925	1.5041438	0.3452	0.2057177	0.87945753	0.61307836	0.18963249362244897	0.4281529017857143	0.7648477359693877
0.14762254	1.6083729	0.34919125	0.19730024	0.91054934	0.63246113	0.17137675382653061	0.4215760522959184	0.7556800063775511
0.14327107	1.7483212	0.37862092	0.1876917	0.9303602	0.64097095	0.13319116709183673	0.4923469387755102	0.7568757971938775
0.13527262	1.7946837	0.38920742	0.17931284	0.92820805	0.6221865	0.16196986607142858	0.5151466836734694	0.768195950255102
0.13271272	2.091447	0.44122133	0.17705871	1.0049801	0.6569019	0.17556202168367346	0.5409757653061225	0.7317841198979592
0.12481028	1.9903741	0.41367075	0.17282012	0.9856917	0.6240233	0.29902742346938777	0.5730030293367347	0.7406329719387755
0.11901183	1.7496687	0.37059763	0.16883019	0.92797613	0.5784506	0.3390266262755102	0.5991509885204082	0.7569156568877551
0.13347849	1.820821	0.3825961	0.18409683	0.9578375	0.6174158	0.33816964285714285	0.5278419961734694	0.6784319196428571
0.12944035	1.8462499	0.36421734	0.17901418	0.9775665	0.63771045	0.30504623724489793	0.5096460459183674	0.6778340242346939
0.11778373	1.553035	0.2826329	0.1670786	0.91375756	0.596858	0.3256935586734694	0.5381457270408163	0.7054567920918368
0.110096194	1.656449	0.27629322	0.16222782	0.9615544	0.61680967	0.36635044642857145	0.5706513073979592	0.6876992984693877
0.09843642	1.3540055	0.20722938	0.15731795	0.8990307	0.5561386	0.4292689732142857	0.6351442920918368	0.7372050382653061
0.08968645	1.0740055	0.15098272	0.15477322	0.83184177	0.5044838	0.4664779974489796	0.6856465242346939	0.7794164540816326
0.08643464	0.8208791	0.111435704	0.15752485	0.7687824	0.47688088	0.5062380420918368	0.7013512436224489	0.7834024234693877
0.09070296	0.45013696	0.071093634	0.16673672	0.6654105	0.45360264	0.40017139668367346	0.7035435267857143	0.7787189094387755
0.09235648	0.5086547	0.07598567	0.16094564	0.608025	0.44144303	0.3108657525510204	0.6764987244897959	0.838249362244898
0.097173855	0.69443566	0.09912557	0.16251832	0.69049627	0.5122856	0.3049864477040816	0.427555006377551	0.8034319196428571
0.10786221	0.99399585	0.13833058	0.1708043	0.8240687	0.6214936	0.26255580357142855	0.44192442602040816	0.5750358737244898
0.117722586	1.1604084	0.1875494	0.17889109	0.8784698	0.645851	0.27598852040816324	0.48728475765306123	0.5821906887755102
0.12248905	0.7368986	0.16546607	0.19009545	0.72642916	0.51741844	0.36551339285714285	0.5937898596938775	0.7019491390306123
0.11482442	0.6041503	0.11703119	0.17990752	0.6945148	0.50444144	0.3955078125	0.5849410076530612	0.6950733418367347
0.10819699	0.568352	0.093626074	0.17185411	0.6823096	0.50372714	0.3742625956632653	0.5744778380102041	0.6964086415816326
0.12020025	0.6429508	0.112314165	0.18527208	0.70863634	0.5236131	0.3177016900510204	0.5445830676020408	0.7146643813775511
0.11144934	0.5582769	0.09749937	0.18130125	0.692108	0.48787728	0.3889309630102041	0.6257772640306123	0.7416892538265306
0.1014145	0.5140377	0.08501166	0.16781081	0.6763374	0.47561952	0.4381576849489796	0.5906010841836735	0.7051977040816326
0.10108064	0.5531919	0.08624242	0.16171552	0.6506623	0.4731955	0.3616270727040816	0.6164700255102041	0.7426259566326531
0.107478134	0.6671261	0.10196994	0.1599172	0.65652263	0.5022521	0.21763392857142858	0.5557039221938775	0.7705676020408163
0.1096418	0.6968231	0.11346019	0.16147184	0.66629434	0.49589297	0.28633211096938777	0.5297951211734694	0.7551817602040817
0.10921325	0.6803573	0.12003508	0.16368048	0.6694254	0.47481203	0.3413584183673469	0.6030572385204082	0.7731983418367347
0.1010037	0.67159706	0.11009299	0.14882362	0.65257835	0.45806757	0.34592235331632654	0.6027782206632653	0.7878667091836735
0.09967697	0.6763741	0.10575301	0.14795735	0.68058693	0.47908482	0.3575414540816326	0.6032565369897959	0.7550023915816326
0.09710775	0.72508425	0.10675761	0.1427978	0.7019409	0.49838755	0.30333227040816324	0.6121651785714286	0.7625956632653061
0.090484455	0.5909636	0.081331104	0.12300978	0.6204984	0.46453157	0.28966039540816324	0.5798190369897959	0.7531289859693877
0.0909594	0.6766682	0.093161106	0.1168468	0.64137256	0.49841613	0.2514548788265306	0.4889987244897959	0.7600645727040817
0.0765469	0.4855489	0.05585362	0.1048244	0.6363842	0.5196729	0.24501753826530612	0.509765625	0.697624362244898
0.0811296	0.5396556	0.08095543	0.116232604	0.65926653	0.5321334	0.26233657525510207	0.4967514349489796	0.6637236926020408
0.066599205	0.62094533	0.058323845	0.09414029	0.6596717	0.498635	0.32021285076530615	0.5653698979591837	0.7025271045918368
0.07485722	0.78209907	0.07195614	0.09855145	0.7325608	0.6433004	0.12886639030612246	0.273616868622449	0.5884287308673469
0.07053502	0.878668	0.06615156	0.089938946	0.8016189	0.71611583	0.12587691326530612	0.2412707270408163	0.3631218112244898
0.06843309	0.9870095	0.069142655	0.08574465	0.85595286	0.78449476	0.09811463647959184	0.20256696428571427	0.30263472576530615
0.061314933	0.9522163	0.05349743	0.075271726	0.8569217	0.78928554	0.09701849489795919	0.1865832270408163	0.2796157525510204
0.061083317	1.3590178	0.09011794	0.06733819	0.9233862	0.8091006	0.08721301020408163	0.21414620535714285	0.47594467474489793
0.058036458	1.450937	0.10449615	0.065866224	0.9527686	0.7782874	0.16689253826530612	0.4338926977040816	0.5020328443877551
0.051803302	1.0849185	0.077731214	0.06464067	0.83058167	0.6042373	0.38942920918367346	0.5122967155612245	0.6921635841836735
0.040031895	0.28526577	0.01706602	0.054109063	0.3910047	0.3097295	0.4777782206632653	0.7441007653061225	0.9031608737244898
0.040497158	0.32213733	0.01668643	0.049613364	0.38909522	0.33106965	0.2728993941326531	0.7793765943877551	0.9176698022959183
0.042883273	0.3491002	0.021430574	0.05897492	0.43448675	0.34515786	0.38534359056122447	0.6857661033163265	0.8880939094387755
0.051138308	0.579069	0.03749276	0.06695938	0.5845632	0.47976273	0.29771205357142855	0.5235570790816326	0.688835299744898
0.049681284	0.58506435	0.04174748	0.0692766	0.59140813	0.4511256	0.4086814413265306	0.5782445790816326	0.685905612244898
0.062079348	0.47453305	0.052047517	0.109001555	0.64632845	0.43000853	0.5049226721938775	0.6632852359693877	0.7589086415816326
0.06574422	0.3851068	0.048575625	0.11463316	0.6174827	0.41622758	0.47702088647959184	0.6914261798469388	0.8041892538265306
0.075399615	0.42182982	0.053860586	0.13235982	0.656585	0.45792985	0.441585618622449	0.6422393176020408	0.762077487244898
0.07865762	0.4357305	0.061962616	0.13534056	0.681634	0.47493592	0.4174306441326531	0.6721540178571429	0.7654057716836735
0.08902141	0.47225988	0.06733086	0.1528764	0.72855926	0.52290565	0.3685825892857143	0.5870336415816326	0.7089644451530612
0.102268435	0.53229284	0.08346711	0.16738391	0.76743793	0.55923885	0.33248963647959184	0.5856983418367347	0.6979631696428571
0.09796925	0.6031119	0.08827349	0.15698339	0.76171094	0.5596212	0.29733338647959184	0.5723254145408163	0.7000956632653061
0.09638405	0.57529193	0.078657664	0.15043782	0.7446207	0.56564134	0.257633131377551	0.5290178571428571	0.6878786670918368
0.09665527	0.6166659	0.076021455	0.14302729	0.7394887	0.5949379	0.1991390306122449	0.4203603316326531	0.6880181760204082
0.097859666	0.6665486	0.07734231	0.14022107	0.7764036	0.6455173	0.17087850765306123	0.34020248724489793	0.6059869260204082
0.111794695	0.63898516	0.08791834	0.16086559	0.7267061	0.5969552	0.17552216198979592	0.4073860012755102	0.6468630420918368
0.10799707	0.58525	0.076451376	0.15260494	0.6954104	0.58529454	0.1604950573979592	0.405094068877551	0.6522042410714286
